#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
22.079786 -0.003351 -0.003985 -0.002029 -0.433890 -0.898850 -0.061719 0.005941 0.015052 0.005419 -1.429498 1.117138 -2.879232
22.089870 -0.005834 -0.001059 -0.010264 -0.433940 -0.898825 -0.061731 0.005333 0.014228 0.007471 -1.429488 1.117080 -2.879088
22.099884 -0.007616 -0.001637 0.000433 -0.433974 -0.898809 -0.061717 0.007881 0.016845 0.003556 -1.429529 1.117045 -2.878884
22.109847 -0.003429 -0.002827 0.002202 -0.434010 -0.898794 -0.061687 0.006384 0.010790 0.005624 -1.429610 1.117010 -2.878661
22.119807 -0.005129 -0.000266 -0.004500 -0.434050 -0.898775 -0.061685 0.005333 0.013066 0.003175 -1.429627 1.116966 -2.878509
22.129805 -0.005959 -0.003050 -0.004733 -0.434089 -0.898755 -0.061693 0.004054 0.015340 0.004197 -1.429621 1.116922 -2.878336
22.139819 0.001350 -0.000166 -0.002438 -0.434135 -0.898731 -0.061724 0.002694 0.013867 0.004471 -1.429567 1.116867 -2.878228
22.149843 -0.002864 -0.001521 0.003040 -0.434193 -0.898700 -0.061757 0.005568 0.013803 0.006400 -1.429510 1.116797 -2.878122
22.159769 -0.006216 0.000850 -0.001720 -0.434244 -0.898671 -0.061824 0.000660 0.012551 0.006250 -1.429375 1.116730 -2.878098
22.169762 -0.002278 -0.000498 -0.001074 -0.434291 -0.898646 -0.061864 0.004686 0.010494 0.004096 -1.429299 1.116672 -2.878034
22.179740 0.000556 0.000497 0.001438 -0.434364 -0.898609 -0.061883 -0.001015 0.005421 0.005957 -1.429281 1.116590 -2.877973
22.189744 -0.003964 0.002621 -0.002194 -0.434420 -0.898579 -0.061932 0.001731 0.004388 0.003871 -1.429188 1.116519 -2.878016
22.199735 -0.003774 -0.001152 0.000504 -0.434458 -0.898561 -0.061928 0.001267 0.005063 0.003032 -1.429209 1.116478 -2.877941
22.209741 -0.008507 -0.001160 -0.005509 -0.434486 -0.898544 -0.061981 0.002750 0.004587 0.003670 -1.429098 1.116440 -2.877971
22.219678 -0.010181 -0.004109 -0.005360 -0.434491 -0.898540 -0.061992 -0.000684 0.009853 -0.000851 -1.429076 1.116433 -2.877905
22.229733 -0.020101 -0.000595 -0.007211 -0.434489 -0.898536 -0.062073 -0.001719 0.014890 -0.001786 -1.428892 1.116422 -2.877970
22.239652 -0.024750 -0.001049 0.006989 -0.434433 -0.898561 -0.062107 0.009216 0.020911 -0.009879 -1.428796 1.116478 -2.877882
22.249672 -0.010829 -0.004141 0.003865 -0.434331 -0.898609 -0.062112 0.003995 0.015932 -0.009481 -1.428752 1.116590 -2.877714
22.259633 -0.009827 0.004334 -0.017342 -0.434219 -0.898659 -0.062180 -0.000786 0.019904 -0.013289 -1.428564 1.116702 -2.877723
22.269658 -0.011001 0.001944 -0.003209 -0.434113 -0.898708 -0.062216 0.001916 0.016852 -0.013450 -1.428448 1.116813 -2.877656
22.279534 -0.002558 0.000339 -0.000714 -0.433996 -0.898761 -0.062259 0.004971 0.016871 -0.012423 -1.428312 1.116935 -2.877626
22.289504 -0.002447 0.001196 -0.003254 -0.433878 -0.898815 -0.062307 0.001044 0.013809 -0.015501 -1.428166 1.117058 -2.877630
22.299576 -0.004814 -0.000210 0.000692 -0.433754 -0.898870 -0.062366 0.006737 0.015867 -0.015610 -1.427993 1.117185 -2.877633
22.309593 -0.001975 0.000359 0.001064 -0.433648 -0.898922 -0.062355 0.005038 0.014681 -0.014965 -1.427983 1.117303 -2.877491
22.319917 0.003029 0.001263 -0.005528 -0.433587 -0.898951 -0.062359 0.002584 0.015968 -0.014676 -1.427954 1.117370 -2.877375
22.329503 0.000024 0.003093 -0.004170 -0.433480 -0.898998 -0.062434 0.001376 0.015373 -0.014130 -1.427750 1.117476 -2.877414
22.339553 -0.000139 0.001863 -0.000343 -0.433363 -0.899056 -0.062410 0.006936 0.015451 -0.013802 -1.427767 1.117608 -2.877234
22.349522 0.000305 0.002449 -0.005624 -0.433273 -0.899100 -0.062401 0.002551 0.015727 -0.013261 -1.427758 1.117708 -2.877096
22.359473 -0.004951 0.003033 -0.004000 -0.433159 -0.899152 -0.062435 0.006019 0.017156 -0.014281 -1.427643 1.117829 -2.877048
22.369878 -0.000864 0.002400 0.002775 -0.433034 -0.899214 -0.062413 0.008107 0.014957 -0.013830 -1.427653 1.117970 -2.876886
22.379433 0.001686 0.005419 -0.003409 -0.432914 -0.899271 -0.062426 0.006889 0.014669 -0.013712 -1.427584 1.118100 -2.876795
22.389474 0.000803 0.001575 -0.001900 -0.432795 -0.899330 -0.062412 0.006023 0.014315 -0.013587 -1.427577 1.118234 -2.876650
22.399456 0.000976 0.001847 -0.003409 -0.432662 -0.899392 -0.062424 0.006984 0.017415 -0.010597 -1.427505 1.118378 -2.876554
22.409436 -0.000965 0.000487 -0.001662 -0.432553 -0.899446 -0.062407 0.008098 0.019512 -0.011946 -1.427508 1.118501 -2.876374
22.419851 0.001892 -0.001013 -0.005259 -0.432450 -0.899496 -0.062403 0.005920 0.021022 -0.011865 -1.427485 1.118615 -2.876198
22.429405 -0.001510 0.001105 -0.004911 -0.432328 -0.899554 -0.062415 0.006605 0.022012 -0.011321 -1.427417 1.118747 -2.876057
22.439388 -0.004157 -0.001078 0.002249 -0.432229 -0.899603 -0.062383 0.011961 0.023102 -0.012362 -1.427457 1.118861 -2.875803
22.449386 -0.002365 0.000757 -0.001851 -0.432129 -0.899654 -0.062357 0.008915 0.021899 -0.009239 -1.427484 1.118976 -2.875530
22.459338 -0.001529 -0.000791 -0.003344 -0.432034 -0.899701 -0.062319 0.010771 0.022500 -0.008679 -1.427539 1.119085 -2.875231
22.469382 0.000093 -0.001157 -0.002935 -0.431947 -0.899744 -0.062304 0.010590 0.021284 -0.008449 -1.427544 1.119183 -2.874996
22.479299 -0.001072 0.000661 -0.005282 -0.431881 -0.899778 -0.062276 0.010017 0.015894 -0.005108 -1.427585 1.119261 -2.874735
22.489299 -0.000566 0.001351 -0.005412 -0.431838 -0.899801 -0.062249 0.010757 0.016313 -0.004461 -1.427635 1.119313 -2.874511
22.499327 -0.001978 0.001462 -0.006911 -0.431783 -0.899828 -0.062238 0.010085 0.013980 -0.002167 -1.427641 1.119374 -2.874332
22.509313 -0.002479 0.002853 -0.004712 -0.431756 -0.899844 -0.062195 0.010698 0.009316 -0.003081 -1.427730 1.119412 -2.874102
22.519258 -0.001770 0.000492 -0.001197 -0.431748 -0.899849 -0.062168 0.008154 0.010173 0.000260 -1.427789 1.119424 -2.873911
22.529261 0.001164 0.000360 -0.001685 -0.431751 -0.899850 -0.062128 0.008454 0.012059 0.001758 -1.427881 1.119426 -2.873699
22.539231 0.002532 -0.002398 -0.002687 -0.431777 -0.899840 -0.062101 0.010279 0.009408 0.004932 -1.427950 1.119403 -2.873498
22.549230 0.002588 -0.002400 -0.003650 -0.431817 -0.899823 -0.062069 0.008894 0.011546 0.005807 -1.428036 1.119364 -2.873288
22.559186 0.003632 -0.001468 -0.003527 -0.431885 -0.899793 -0.062024 0.008853 0.008190 0.007756 -1.428159 1.119296 -2.873059
22.569240 0.003073 -0.001786 -0.002113 -0.431967 -0.899758 -0.061965 0.009868 0.007103 0.010655 -1.428320 1.119215 -2.872802
22.579657 0.005136 -0.001456 -0.000467 -0.432077 -0.899710 -0.061898 0.006922 0.006448 0.012935 -1.428508 1.119105 -2.872528
22.589202 0.002441 -0.001679 -0.002370 -0.432205 -0.899653 -0.061829 0.008909 0.006716 0.014815 -1.428707 1.118975 -2.872246
22.599185 0.003801 -0.002906 -0.000899 -0.432359 -0.899583 -0.061776 0.008871 0.003842 0.020874 -1.428876 1.118813 -2.871987
22.609161 0.001931 -0.004928 -0.001285 -0.432534 -0.899503 -0.061722 0.007664 0.005647 0.020079 -1.429054 1.118630 -2.871737
22.619124 0.000777 -0.003706 -0.000679 -0.432707 -0.899421 -0.061693 0.008139 0.004085 0.021491 -1.429176 1.118444 -2.871528
22.629584 0.000268 -0.003377 -0.000963 -0.432885 -0.899336 -0.061686 0.007140 0.007381 0.022978 -1.429249 1.118249 -2.871351
22.639089 -0.002244 -0.002135 -0.000855 -0.433074 -0.899246 -0.061677 0.005374 0.007487 0.025564 -1.429330 1.118042 -2.871171
22.649105 -0.006481 -0.001310 -0.000717 -0.433262 -0.899155 -0.061679 0.007142 0.008608 0.022700 -1.429388 1.117835 -2.871006
22.659087 -0.004924 -0.001560 0.000142 -0.433445 -0.899068 -0.061657 0.009886 0.005899 0.022028 -1.429495 1.117636 -2.870790
22.669118 -0.005234 -0.001240 -0.001939 -0.433624 -0.898985 -0.061611 0.006361 0.001781 0.021796 -1.429657 1.117447 -2.870571
22.679585 -0.005967 -0.001282 -0.004552 -0.433791 -0.898905 -0.061600 0.007169 0.003865 0.020086 -1.429736 1.117264 -2.870438
22.689064 -0.004896 -0.001341 -0.003561 -0.433947 -0.898829 -0.061617 0.006463 0.005825 0.020948 -1.429747 1.117091 -2.870356
22.699051 -0.009630 -0.005618 -0.001840 -0.434111 -0.898749 -0.061627 0.006873 0.007574 0.019272 -1.429776 1.116908 -2.870227
22.709072 -0.006401 -0.004963 -0.001203 -0.434243 -0.898684 -0.061642 0.010890 0.007963 0.016913 -1.429786 1.116760 -2.870091
22.718987 -0.004265 -0.004101 -0.002923 -0.434394 -0.898612 -0.061634 0.004690 0.009171 0.016651 -1.429852 1.116595 -2.869918
22.729046 -0.006123 -0.004837 -0.002054 -0.434550 -0.898535 -0.061645 0.005284 0.010225 0.014940 -1.429877 1.116421 -2.869778
22.739066 -0.003159 -0.008077 0.004439 -0.434692 -0.898466 -0.061655 0.008316 0.010438 0.016437 -1.429900 1.116264 -2.869625
22.749080 0.000586 -0.004080 -0.004779 -0.434851 -0.898389 -0.061654 0.003102 0.013475 0.017167 -1.429952 1.116088 -2.869444
22.759023 -0.003389 -0.001304 -0.004759 -0.434996 -0.898317 -0.061684 0.005293 0.008262 0.016069 -1.429932 1.115924 -2.869333
22.769066 -0.006390 0.000109 0.002160 -0.435138 -0.898247 -0.061693 0.004451 0.011602 0.014512 -1.429957 1.115765 -2.869178
22.779029 -0.005615 -0.000997 -0.002272 -0.435273 -0.898180 -0.061732 0.004834 0.008462 0.015359 -1.429912 1.115611 -2.869095
22.789015 -0.008927 -0.000258 -0.006409 -0.435394 -0.898116 -0.061799 0.001198 0.012976 0.010643 -1.429799 1.115467 -2.869067
22.798971 -0.010135 -0.001059 -0.003718 -0.435498 -0.898061 -0.061869 0.003364 0.013406 0.012601 -1.429676 1.115342 -2.869053
22.808982 -0.007801 -0.001213 -0.000096 -0.435604 -0.898005 -0.061928 0.002081 0.016502 0.012672 -1.429577 1.115215 -2.869003
22.818886 -0.007530 -0.002067 -0.002871 -0.435677 -0.897962 -0.062050 0.002995 0.015432 0.008209 -1.429325 1.115115 -2.869070
22.828868 -0.006322 -0.003890 -0.001968 -0.435755 -0.897919 -0.062120 0.004235 0.016635 0.011302 -1.429194 1.115018 -2.869021
22.838840 -0.005812 -0.001745 -0.001858 -0.435839 -0.897877 -0.062144 0.007272 0.017322 0.010945 -1.429167 1.114923 -2.868870
22.848796 -0.002566 0.001173 -0.003037 -0.435941 -0.897827 -0.062147 0.005076 0.016488 0.009841 -1.429192 1.114809 -2.868665
22.858721 -0.006665 0.002363 -0.003871 -0.436023 -0.897786 -0.062162 0.006828 0.016559 0.008326 -1.429185 1.114717 -2.868507
22.868697 -0.004840 0.003000 0.000084 -0.436109 -0.897744 -0.062173 0.004029 0.014837 0.010029 -1.429187 1.114620 -2.868339
22.878665 -0.005529 0.004975 -0.001807 -0.436197 -0.897699 -0.062196 0.001810 0.012922 0.010625 -1.429165 1.114519 -2.868215
22.888618 -0.004683 0.004042 -0.003215 -0.436296 -0.897649 -0.062224 0.003356 0.011940 0.006643 -1.429133 1.114406 -2.868121
22.898722 -0.005458 -0.000035 -0.001874 -0.436360 -0.897616 -0.062252 0.004368 0.011808 0.007048 -1.429091 1.114330 -2.868033
22.908750 -0.007941 -0.001097 -0.004275 -0.436425 -0.897581 -0.062303 0.002417 0.013955 0.005534 -1.428996 1.114251 -2.867996
22.918744 -0.005636 -0.002708 -0.003009 -0.436487 -0.897549 -0.062325 0.004690 0.010745 0.007476 -1.428968 1.114179 -2.867885
22.928720 -0.005682 -0.002750 -0.003886 -0.436533 -0.897527 -0.062329 0.004841 0.014136 0.005482 -1.428974 1.114128 -2.867751
22.938682 -0.004113 0.000232 0.000321 -0.436576 -0.897507 -0.062305 0.004441 0.011845 0.006841 -1.429042 1.114084 -2.867561
22.948710 -0.000065 0.002157 -0.000159 -0.436626 -0.897485 -0.062276 0.002836 0.005038 0.005522 -1.429121 1.114033 -2.867398
22.958658 0.001213 0.003525 -0.003868 -0.436668 -0.897469 -0.062210 0.003294 0.002187 0.002006 -1.429283 1.113998 -2.867195
22.968689 -0.002420 0.003270 -0.003084 -0.436697 -0.897459 -0.062153 0.001386 0.002368 0.001978 -1.429420 1.113975 -2.867026
22.978721 -0.004887 -0.000469 -0.005261 -0.436718 -0.897449 -0.062153 0.001598 0.004148 -0.000866 -1.429428 1.113952 -2.866978
22.988656 -0.011103 -0.000892 -0.002458 -0.436727 -0.897444 -0.062158 0.004381 0.011134 -0.001618 -1.429420 1.113941 -2.866910
22.998603 -0.014532 -0.002316 -0.005576 -0.436701 -0.897454 -0.062198 0.003003 0.014115 -0.003538 -1.429321 1.113963 -2.866880
23.008640 -0.017402 -0.002066 -0.001475 -0.436639 -0.897482 -0.062235 0.007836 0.018761 -0.009858 -1.429219 1.114026 -2.866797
23.018564 -0.015430 -0.003164 0.001748 -0.436536 -0.897531 -0.062250 0.007452 0.018720 -0.013682 -1.429151 1.114138 -2.866662
23.028589 -0.009904 0.001227 -0.000756 -0.436415 -0.897590 -0.062247 0.006505 0.018557 -0.014625 -1.429120 1.114271 -2.866508
23.038551 -0.006197 0.002204 -0.003747 -0.436262 -0.897666 -0.062217 0.008758 0.017834 -0.015632 -1.429139 1.114444 -2.866312
23.048550 -0.001126 0.000139 -0.003856 -0.436115 -0.897740 -0.062181 0.004351 0.017715 -0.017098 -1.429171 1.114613 -2.866123
23.058509 -0.003684 0.000956 -0.002343 -0.435983 -0.897803 -0.062189 0.007648 0.013266 -0.015088 -1.429111 1.114756 -2.866030
23.068578 -0.000959 -0.000199 0.000690 -0.435869 -0.897861 -0.062164 0.007557 0.014758 -0.014607 -1.429131 1.114886 -2.865870
23.078560 -0.000980 0.002387 -0.003894 -0.435757 -0.897916 -0.062155 0.006353 0.012721 -0.014562 -1.429114 1.115012 -2.865748
23.088500 -0.004263 0.002447 -0.000627 -0.435663 -0.897964 -0.062124 0.012419 0.010574 -0.014582 -1.429154 1.115120 -2.865578
23.098504 -0.005098 -0.000131 -0.001551 -0.435560 -0.898015 -0.062094 0.012654 0.015606 -0.015281 -1.429189 1.115238 -2.865392
23.108497 -0.002117 0.001715 -0.002101 -0.435444 -0.898076 -0.062033 0.011731 0.013835 -0.014413 -1.429290 1.115376 -2.865124
23.119588 -0.001442 0.002372 -0.003474 -0.435325 -0.898138 -0.061973 0.007309 0.014256 -0.014486 -1.429387 1.115516 -2.864883
23.128438 0.000600 -0.001443 -0.001999 -0.435186 -0.898208 -0.061927 0.011118 0.011977 -0.015279 -1.429445 1.115676 -2.864691
23.138751 0.004277 -0.001110 -0.001448 -0.435063 -0.898271 -0.061879 0.007828 0.010332 -0.011752 -1.429515 1.115819 -2.864493
23.148474 0.002609 -0.003514 -0.001499 -0.434951 -0.898327 -0.061855 0.012683 0.015705 -0.014211 -1.429533 1.115946 -2.864328
23.158378 0.003255 -0.006587 0.001249 -0.434834 -0.898389 -0.061773 0.010943 0.015267 -0.011543 -1.429680 1.116088 -2.864018
23.168300 0.000812 -0.004203 -0.004342 -0.434726 -0.898445 -0.061730 0.009480 0.015855 -0.011487 -1.429742 1.116214 -2.863787
23.178195 0.003147 -0.003931 0.003297 -0.434619 -0.898500 -0.061682 0.013370 0.016153 -0.012638 -1.429817 1.116339 -2.863521
23.188611 0.002310 -0.000407 -0.006058 -0.434500 -0.898560 -0.061650 0.009014 0.021126 -0.012923 -1.429849 1.116476 -2.863285
23.198221 -0.003454 -0.002028 -0.004412 -0.434382 -0.898619 -0.061616 0.013033 0.021162 -0.012568 -1.429889 1.116611 -2.863031
23.208239 -0.009972 -0.000398 -0.002299 -0.434242 -0.898687 -0.061613 0.011711 0.022325 -0.013828 -1.429850 1.116766 -2.862816
23.218122 -0.005407 -0.000894 0.002275 -0.434092 -0.898760 -0.061606 0.013516 0.021866 -0.013766 -1.429819 1.116932 -2.862595
23.228321 -0.004162 -0.000176 -0.005774 -0.433948 -0.898828 -0.061622 0.012064 0.020043 -0.015292 -1.429737 1.117088 -2.862434
23.238302 -0.006212 -0.000661 -0.005555 -0.433806 -0.898894 -0.061656 0.011931 0.018570 -0.012933 -1.429614 1.117240 -2.862339
23.248269 -0.005076 0.000643 -0.003022 -0.433676 -0.898956 -0.061679 0.012543 0.020511 -0.010348 -1.429521 1.117379 -2.862204
23.258274 -0.004004 0.001920 -0.001210 -0.433557 -0.899013 -0.061673 0.013994 0.016616 -0.008361 -1.429494 1.117511 -2.862021
23.268286 -0.001984 0.003298 -0.006231 -0.433471 -0.899057 -0.061633 0.009834 0.011671 -0.006887 -1.429559 1.117611 -2.861785
23.278062 -0.003860 0.004582 -0.005497 -0.433411 -0.899090 -0.061589 0.012800 0.009789 -0.006330 -1.429638 1.117685 -2.861567
23.288270 -0.002006 0.003507 -0.003323 -0.433373 -0.899112 -0.061521 0.010637 0.008017 -0.004110 -1.429780 1.117737 -2.861309
23.298208 -0.002600 0.003278 -0.004052 -0.433344 -0.899131 -0.061460 0.012469 0.005897 -0.001685 -1.429909 1.117779 -2.861090
23.308209 0.000804 0.000486 -0.004788 -0.433330 -0.899143 -0.061384 0.011111 0.003087 -0.001246 -1.430075 1.117806 -2.860831
23.318150 0.001404 -0.002411 -0.003869 -0.433335 -0.899146 -0.061295 0.011219 0.003069 -0.000250 -1.430280 1.117815 -2.860567
23.328181 0.000668 -0.003700 -0.002120 -0.433361 -0.899140 -0.061196 0.011948 0.006384 0.003313 -1.430512 1.117802 -2.860265
23.338165 0.000336 -0.002432 0.000388 -0.433396 -0.899131 -0.061090 0.013834 0.007340 0.002749 -1.430762 1.117779 -2.859929
23.348161 0.009523 -0.006425 0.001108 -0.433442 -0.899118 -0.060943 0.017695 0.008758 0.008187 -1.431110 1.117751 -2.859474
23.358101 0.009001 -0.003013 -0.010095 -0.433531 -0.899084 -0.060814 0.009269 0.007336 0.012546 -1.431429 1.117674 -2.859067
23.368127 0.003690 -0.000062 -0.001893 -0.433652 -0.899032 -0.060729 0.013058 0.009480 0.012112 -1.431661 1.117553 -2.858730
23.378026 0.009983 -0.002097 0.005364 -0.433780 -0.898979 -0.060587 0.016397 0.004547 0.016305 -1.432023 1.117434 -2.858262
23.388044 0.005929 0.000389 -0.006571 -0.433923 -0.898916 -0.060509 0.009709 0.007797 0.016818 -1.432244 1.117288 -2.857950
23.397996 0.002676 0.001043 -0.002055 -0.434057 -0.898854 -0.060460 0.014295 0.006703 0.017962 -1.432396 1.117148 -2.857700
23.408038 0.004589 -0.004498 0.001198 -0.434216 -0.898781 -0.060413 0.012420 0.003838 0.019435 -1.432553 1.116981 -2.857437
23.417984 0.002918 0.000438 -0.003049 -0.434391 -0.898700 -0.060359 0.011131 0.006285 0.021652 -1.432729 1.116796 -2.857173
23.428059 -0.001500 0.000812 -0.004873 -0.434535 -0.898630 -0.060352 0.010231 -0.000408 0.023092 -1.432791 1.116638 -2.857040
23.437983 -0.005000 0.001019 0.000408 -0.434697 -0.898556 -0.060299 0.011725 0.001057 0.022158 -1.432961 1.116467 -2.856824
23.448382 -0.006113 -0.002316 -0.001171 -0.434881 -0.898472 -0.060214 0.011789 0.002508 0.021205 -1.433210 1.116277 -2.856527
23.457983 -0.008497 -0.000417 -0.005147 -0.435031 -0.898403 -0.060176 0.007541 0.002562 0.019181 -1.433343 1.116118 -2.856335
23.468015 -0.009267 -0.003525 -0.000375 -0.435176 -0.898337 -0.060105 0.012776 0.005650 0.020792 -1.433549 1.115969 -2.856060
23.477961 -0.005673 -0.003338 -0.001300 -0.435336 -0.898266 -0.060001 0.013348 0.004247 0.019480 -1.433831 1.115808 -2.855704
23.487963 -0.008405 -0.004055 -0.002158 -0.435473 -0.898202 -0.059971 0.010980 0.008933 0.015434 -1.433943 1.115661 -2.855465
23.498321 -0.008119 -0.003235 -0.001509 -0.435592 -0.898149 -0.059906 0.012807 0.011319 0.013852 -1.434127 1.115541 -2.855155
23.507961 -0.002664 -0.002356 0.000441 -0.435706 -0.898100 -0.059808 0.012681 0.008127 0.014128 -1.434381 1.115430 -2.854775
23.517894 -0.001496 0.001093 -0.003629 -0.435837 -0.898044 -0.059702 0.015265 0.010391 0.014787 -1.434661 1.115302 -2.854381
23.527934 -0.004533 0.001553 -0.003195 -0.435958 -0.897989 -0.059643 0.013932 0.009977 0.011843 -1.434831 1.115177 -2.854061
23.537882 -0.003559 0.001279 -0.002547 -0.436078 -0.897936 -0.059567 0.012618 0.012178 0.013384 -1.435038 1.115056 -2.853724
23.547865 -0.003298 0.000182 -0.003146 -0.436186 -0.897886 -0.059524 0.012011 0.012334 0.010493 -1.435170 1.114944 -2.853447
23.557816 -0.005646 -0.000286 -0.002952 -0.436294 -0.897835 -0.059497 0.011213 0.010791 0.011049 -1.435262 1.114828 -2.853210
23.567851 -0.005087 -0.000620 -0.002100 -0.436396 -0.897787 -0.059470 0.012270 0.010921 0.009177 -1.435356 1.114719 -2.852973
23.577815 -0.006096 -0.002069 -0.002400 -0.436485 -0.897746 -0.059439 0.008461 0.011835 0.008374 -1.435452 1.114626 -2.852740
23.587845 -0.007690 -0.001528 -0.003944 -0.436554 -0.897713 -0.059431 0.008616 0.009015 0.007615 -1.435491 1.114550 -2.852571
23.597761 -0.006858 -0.002345 -0.001083 -0.436608 -0.897690 -0.059377 0.010055 0.012023 0.005855 -1.435630 1.114499 -2.852315
23.607829 -0.006190 -0.000743 -0.003899 -0.436666 -0.897666 -0.059315 0.011815 0.010221 0.006003 -1.435786 1.114445 -2.852027
23.617774 -0.004810 -0.001878 -0.002029 -0.436719 -0.897644 -0.059264 0.007771 0.009426 0.005588 -1.435917 1.114394 -2.851771
23.627797 -0.005571 -0.000608 -0.003064 -0.436782 -0.897616 -0.059222 0.008744 0.008697 0.007424 -1.436032 1.114331 -2.851534
23.637738 -0.006374 0.000586 -0.000881 -0.436848 -0.897587 -0.059180 0.010351 0.008315 0.006138 -1.436146 1.114265 -2.851298
23.647731 -0.006801 0.000116 -0.001732 -0.436909 -0.897560 -0.059137 0.008810 0.009067 0.008040 -1.436262 1.114203 -2.851057
23.657688 -0.005592 0.001857 -0.003944 -0.436974 -0.897530 -0.059108 0.006839 0.010916 0.007859 -1.436345 1.114135 -2.850851
23.667752 -0.004903 0.001087 -0.003363 -0.437038 -0.897500 -0.059086 0.008551 0.004224 0.006190 -1.436415 1.114069 -2.850683
23.677662 -0.007005 0.002635 -0.003020 -0.437087 -0.897478 -0.059062 0.009604 0.008440 0.004416 -1.436483 1.114018 -2.850517
23.687660 -0.005546 0.001909 -0.002990 -0.437127 -0.897461 -0.059022 0.007483 0.004959 0.005404 -1.436584 1.113980 -2.850321
23.697634 -0.007528 0.001927 -0.002608 -0.437159 -0.897447 -0.058995 0.007172 0.006777 0.002445 -1.436655 1.113948 -2.850157
23.707686 -0.004425 0.002539 -0.001591 -0.437180 -0.897441 -0.058936 0.010299 0.003387 0.000991 -1.436795 1.113934 -2.849933
23.717603 -0.001628 0.004345 -0.004373 -0.437200 -0.897437 -0.058850 0.007611 -0.000773 0.001905 -1.436995 1.113925 -2.849681
23.727627 -0.002495 0.003654 -0.004583 -0.437233 -0.897425 -0.058784 0.007885 0.000484 0.001037 -1.437153 1.113898 -2.849513
23.737594 -0.004554 0.000076 -0.003525 -0.437234 -0.897430 -0.058700 0.007173 -0.000291 -0.003493 -1.437341 1.113909 -2.849327
23.747612 -0.007124 -0.000264 -0.005325 -0.437212 -0.897446 -0.058620 0.010800 0.001241 -0.003626 -1.437515 1.113945 -2.849131
23.757560 -0.012839 -0.002551 -0.002469 -0.437188 -0.897464 -0.058529 0.008626 0.007681 -0.003392 -1.437711 1.113985 -2.848880
23.767588 -0.015270 -0.004010 -0.002090 -0.437138 -0.897492 -0.058475 0.010928 0.013324 -0.008271 -1.437819 1.114049 -2.848642
23.777547 -0.013465 -0.005916 0.000382 -0.437051 -0.897538 -0.058415 0.012032 0.017021 -0.013255 -1.437926 1.114153 -2.848372
23.787571 -0.010214 -0.002964 -0.003583 -0.436929 -0.897601 -0.058361 0.011754 0.017260 -0.014121 -1.438011 1.114296 -2.848119
23.797493 -0.011525 -0.001787 -0.002780 -0.436793 -0.897672 -0.058287 0.013059 0.016128 -0.016556 -1.438136 1.114457 -2.847818
23.807541 -0.006566 -0.003692 0.000480 -0.436626 -0.897758 -0.058213 0.012646 0.014009 -0.018859 -1.438254 1.114653 -2.847547
23.817481 -0.004015 -0.003572 -0.002641 -0.436460 -0.897841 -0.058165 0.009542 0.014130 -0.018260 -1.438311 1.114842 -2.847337
23.827506 -0.008462 0.000211 -0.003813 -0.436301 -0.897921 -0.058133 0.006888 0.012395 -0.020571 -1.438336 1.115023 -2.847173
23.837330 -0.005317 -0.002060 -0.000366 -0.436150 -0.897995 -0.058121 0.008899 0.011645 -0.019464 -1.438318 1.115191 -2.847055
23.847452 -0.003676 -0.003321 0.000132 -0.436006 -0.898066 -0.058111 0.009197 0.012476 -0.021952 -1.438297 1.115352 -2.846935
23.857800 -0.006582 -0.000874 -0.004140 -0.435847 -0.898143 -0.058117 0.011045 0.014212 -0.019272 -1.438236 1.115527 -2.846853
23.867468 -0.006711 -0.001046 -0.001377 -0.435687 -0.898221 -0.058112 0.010160 0.017406 -0.018968 -1.438199 1.115704 -2.846706
23.877401 -0.004014 -0.000617 -0.000713 -0.435515 -0.898305 -0.058099 0.010405 0.015734 -0.021732 -1.438176 1.115895 -2.846541
23.887281 0.000607 -0.001469 -0.003149 -0.435315 -0.898401 -0.058101 0.010320 0.014071 -0.023842 -1.438111 1.116116 -2.846438
23.897232 0.001364 -0.001248 0.000208 -0.435126 -0.898493 -0.058109 0.009575 0.009456 -0.020969 -1.438037 1.116324 -2.846384
23.907664 0.000514 -0.004887 0.003296 -0.434962 -0.898575 -0.058056 0.012764 0.012924 -0.018740 -1.438108 1.116512 -2.846176
23.917212 0.001754 -0.006003 -0.001476 -0.434799 -0.898655 -0.058038 0.006576 0.017803 -0.018950 -1.438098 1.116695 -2.845999
23.927270 0.000910 -0.003569 -0.003088 -0.434625 -0.898737 -0.058077 0.008723 0.018471 -0.016907 -1.437959 1.116880 -2.845940
23.937187 -0.000993 -0.001619 0.003363 -0.434477 -0.898810 -0.058058 0.013009 0.017745 -0.016281 -1.437956 1.117047 -2.845735
23.947192 -0.004627 -0.003149 -0.001123 -0.434353 -0.898871 -0.058039 0.008604 0.021852 -0.015008 -1.437962 1.117186 -2.845513
23.957510 -0.010273 0.000727 -0.008298 -0.434231 -0.898929 -0.058055 0.010531 0.025465 -0.013980 -1.437889 1.117319 -2.845316
23.967310 -0.002290 -0.001337 -0.000765 -0.434081 -0.899000 -0.058081 0.010848 0.023607 -0.015160 -1.437784 1.117480 -2.845146
23.977297 -0.002844 0.000083 -0.002048 -0.433923 -0.899075 -0.058097 0.011121 0.021455 -0.016588 -1.437701 1.117652 -2.844982
