#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
25.215987 0.028386 -0.005852 0.000921 0.061611 -0.997900 0.019997 0.080557 -0.590865 -0.000678 1.884645 1.505977 0.979352
25.226045 0.012929 -0.001553 -0.002132 0.061732 -0.997883 0.020444 0.078411 -0.599536 -0.004589 1.890597 1.505722 0.967358
25.236067 -0.014791 -0.018642 -0.007952 0.061941 -0.997862 0.020854 0.068941 -0.490885 -0.014116 1.895557 1.505393 0.956893
25.246003 -0.051728 -0.017289 0.004739 0.062150 -0.997842 0.021195 0.053348 -0.325757 -0.012144 1.899461 1.505087 0.948865
25.256395 -0.077064 -0.009128 0.004941 0.062247 -0.997830 0.021458 0.027794 -0.113776 0.003174 1.902755 1.504907 0.943326
25.265975 -0.083618 -0.017849 0.002246 0.062103 -0.997836 0.021603 0.001674 0.086525 0.022753 1.905555 1.504995 0.940425
25.275984 -0.040191 -0.013491 0.016298 0.061874 -0.997850 0.021608 -0.010264 0.118527 0.016814 1.906789 1.505209 0.940320
25.286035 0.033876 -0.000386 0.029129 0.061660 -0.997864 0.021595 -0.006769 0.071645 0.017495 1.907683 1.505419 0.940360
25.295934 0.010467 -0.014861 -0.006856 0.061478 -0.997875 0.021605 0.000906 -0.013026 0.012858 1.908742 1.505587 0.939617
25.305943 0.008646 -0.028167 -0.019842 0.061499 -0.997873 0.021605 0.004056 -0.076717 -0.010244 1.908639 1.505568 0.939268
25.315957 0.008820 -0.027219 -0.012073 0.061462 -0.997875 0.021619 0.001724 -0.089617 -0.003721 1.909028 1.505599 0.938034
25.325882 -0.002523 -0.022645 -0.010365 0.061483 -0.997874 0.021607 0.006958 -0.067185 0.013090 1.908749 1.505581 0.937498
25.335910 -0.008751 -0.004490 0.003632 0.061120 -0.997895 0.021687 0.012024 0.013572 0.057549 1.911769 1.505897 0.934162
25.345875 -0.006579 -0.015127 -0.054889 0.060366 -0.997937 0.021872 0.020390 0.033981 0.082746 1.918402 1.506548 0.927851
25.355887 0.017691 -0.018531 -0.026674 0.058252 -0.998060 0.021965 0.036546 -0.023754 0.080330 1.931375 1.508503 0.914910
25.365848 0.029932 -0.012471 -0.011443 0.058508 -0.998033 0.022511 0.040515 0.048807 0.121203 1.938089 1.508066 0.908247
25.375847 -0.039690 -0.022739 -0.045866 0.057573 -0.998079 0.022892 0.031973 0.115385 0.121292 1.949237 1.508799 0.897995
25.385851 0.007674 -0.008482 -0.014075 0.056794 -0.998117 0.023161 0.026029 0.001364 0.066650 1.958016 1.509421 0.889875
25.395837 0.031707 -0.007740 0.039506 0.056885 -0.998109 0.023274 0.019975 -0.181890 -0.023406 1.959155 1.509295 0.887826
25.405865 0.001886 -0.010351 0.088052 0.057318 -0.998086 0.023199 0.007671 -0.281950 -0.053455 1.955381 1.508921 0.889299
25.415807 -0.012068 -0.021219 0.033758 0.057981 -0.998053 0.023005 -0.001078 -0.322020 -0.096042 1.948505 1.508377 0.893102
25.425823 -0.011387 -0.012141 0.017117 0.058780 -0.998013 0.022715 -0.002708 -0.333131 -0.090098 1.939555 1.507739 0.898999
25.435849 -0.025220 -0.027245 0.008707 0.060178 -0.997935 0.022469 -0.002103 -0.155678 -0.075519 1.928147 1.506516 0.907970
25.445774 -0.058835 -0.017598 -0.019829 0.061536 -0.997856 0.022297 -0.017017 -0.091798 -0.065152 1.918428 1.505300 0.916401
25.456262 0.025538 -0.017897 0.002408 0.060827 -0.997907 0.021971 -0.009340 0.015079 -0.027459 1.917412 1.506079 0.917093
25.465832 -0.037321 -0.023592 -0.028835 0.060972 -0.997899 0.021929 -0.000975 0.116657 0.003718 1.916048 1.505955 0.919161
25.475851 -0.031799 -0.017838 -0.056057 0.061432 -0.997868 0.022049 -0.000603 0.177916 0.031073 1.915395 1.505481 0.921313
25.485814 -0.017528 -0.021125 -0.051989 0.060985 -0.997892 0.022209 0.017218 0.110994 0.045780 1.920035 1.505847 0.918016
25.495796 0.012821 -0.008375 -0.046849 0.060208 -0.997936 0.022337 0.003091 0.154100 0.051551 1.926051 1.506534 0.913348
25.506172 -0.062390 -0.029230 -0.002288 0.059613 -0.997972 0.022333 -0.012320 0.156704 0.006004 1.929247 1.507094 0.911646
25.515785 -0.013884 -0.016885 0.050147 0.059065 -0.998007 0.022195 -0.020928 0.243915 -0.000293 1.930236 1.507656 0.912164
25.525738 -0.069979 -0.017408 -0.006748 0.058062 -0.998073 0.021879 -0.037177 0.261249 -0.013521 1.931158 1.508711 0.913859
25.535734 0.005000 -0.000458 0.027883 0.058751 -0.998037 0.021683 -0.027133 0.138064 -0.030348 1.924361 1.508133 0.922774
25.545632 0.034082 -0.025578 -0.011989 0.058371 -0.998066 0.021367 -0.023072 0.060849 -0.036061 1.921701 1.508598 0.926437
25.555937 0.032358 -0.036940 -0.023583 0.058157 -0.998084 0.021116 0.001748 -0.182211 -0.045030 1.919084 1.508885 0.928535
25.565571 0.090246 -0.009236 -0.013383 0.058603 -0.998061 0.020955 0.006361 -0.231734 -0.082830 1.914199 1.508518 0.931294
25.575534 -0.054699 -0.014004 0.000205 0.059292 -0.998022 0.020870 -0.004443 -0.117805 -0.018210 1.909239 1.507895 0.935085
25.585471 -0.032157 -0.025143 -0.026371 0.058539 -0.998074 0.020550 -0.020266 0.174690 -0.042158 1.908399 1.508714 0.936963
25.595457 -0.086396 -0.014933 -0.009979 0.058549 -0.998077 0.020349 -0.033085 0.187373 -0.013828 1.905298 1.508773 0.941687
25.605809 0.060600 -0.006635 0.034383 0.058067 -0.998112 0.019987 -0.047741 0.117187 -0.042855 1.902296 1.509344 0.945919
25.615408 -0.026004 -0.007203 -0.000908 0.059360 -0.998054 0.019074 -0.271184 1.244766 -0.214898 1.881703 1.508406 0.971905
25.625460 -0.559884 -0.018097 0.162793 0.059274 -0.998090 0.017426 -0.195864 1.099743 0.100058 1.856729 1.508974 1.008543
25.635527 0.232503 -0.005223 0.033966 0.058742 -0.998139 0.016392 -0.119182 0.724008 0.015893 1.842929 1.509773 1.031683
25.645476 0.230204 -0.044683 -0.145472 0.058554 -0.998159 0.015798 -0.077103 0.536560 0.007095 1.834332 1.510114 1.046450
25.655866 0.034740 -0.031002 -0.051477 0.058415 -0.998175 0.015331 -0.084720 0.582860 0.011880 1.827459 1.510367 1.058777
25.665441 -0.055039 -0.020883 0.005118 0.058045 -0.998205 0.014719 -0.088566 0.585922 0.035022 1.819135 1.510876 1.073203
25.675471 0.015586 -0.007206 -0.004023 0.057885 -0.998220 0.014332 -0.051735 0.350974 -0.005594 1.813505 1.511127 1.083278
25.685451 0.094412 -0.010369 -0.023457 0.057840 -0.998226 0.014153 -0.017934 0.156936 0.005964 1.810779 1.511215 1.088657
25.695406 0.055342 -0.021846 -0.036197 0.057848 -0.998226 0.014064 -0.011879 0.107010 -0.011198 1.809290 1.511229 1.091762
25.705687 0.017073 -0.021333 -0.009481 0.057879 -0.998224 0.014085 -0.005574 0.146918 -0.002757 1.809508 1.511195 1.092215
25.715389 -0.023645 -0.021865 -0.033054 0.057824 -0.998227 0.014129 -0.015650 0.210327 -0.004342 1.810445 1.511235 1.092462
25.725366 -0.051081 -0.022712 0.004841 0.057733 -0.998233 0.014030 -0.028114 0.245617 0.019733 1.809189 1.511347 1.096089
25.735382 0.015024 -0.006916 0.008312 0.057623 -0.998241 0.013935 -0.015842 0.151627 -0.001426 1.808067 1.511480 1.099248
25.745377 0.038233 -0.004929 -0.008274 0.057638 -0.998241 0.013886 -0.009256 0.114333 -0.001568 1.807201 1.511475 1.101447
25.755764 -0.006839 -0.012286 -0.007525 0.057605 -0.998243 0.013858 -0.005459 0.067230 0.006195 1.806879 1.511512 1.102770
25.765318 0.031988 -0.013898 -0.018708 0.057551 -0.998245 0.013959 0.024762 -0.083241 -0.005634 1.808752 1.511542 1.100802
25.775316 0.059679 -0.029029 -0.026042 0.057691 -0.998235 0.014106 0.011876 -0.050145 0.002269 1.810593 1.511373 1.098434
25.785338 -0.053529 -0.009979 0.051783 0.057573 -0.998240 0.014251 0.035894 -0.176970 0.016340 1.813455 1.511451 1.094701
25.795298 0.119753 -0.032752 -0.051328 0.057860 -0.998217 0.014655 0.079211 -0.578413 -0.087831 1.818870 1.511075 1.085611
25.805646 0.150884 -0.047789 0.105795 0.058055 -0.998205 0.014708 0.050878 -0.459448 0.050599 1.818930 1.510875 1.079941
25.815251 -0.202537 0.015182 -0.023500 0.057044 -0.998259 0.015000 0.046500 -0.307327 0.096241 1.827923 1.511779 1.067247
25.825233 0.102739 0.006523 -0.116382 0.057357 -0.998226 0.015953 0.159618 -0.767436 -0.072388 1.842079 1.511226 1.046994
25.835265 0.217650 -0.053426 -0.167737 0.058565 -0.998141 0.016851 0.121695 -0.510520 -0.069848 1.850958 1.509818 1.032260
25.845214 -0.290518 -0.003203 0.071655 0.058996 -0.998107 0.017348 0.033190 -0.155140 -0.041167 1.856792 1.509264 1.023265
25.855610 -0.091951 -0.010916 0.090243 0.059175 -0.998095 0.017447 -0.005003 0.133730 0.026761 1.857502 1.509066 1.022412
25.865159 -0.091648 -0.017985 -0.016903 0.058628 -0.998127 0.017481 -0.015438 0.278335 0.055391 1.860580 1.509583 1.021767
25.875110 0.037127 -0.030393 -0.045181 0.058423 -0.998139 0.017499 0.013762 -0.037394 -0.014500 1.861817 1.509771 1.021710
25.885120 0.139669 -0.005409 0.052637 0.058497 -0.998132 0.017601 0.001245 0.106209 0.016702 1.863069 1.509669 1.020580
25.895173 -0.154413 -0.022357 -0.071416 0.058206 -0.998149 0.017642 -0.017914 0.360912 0.027309 1.865096 1.509938 1.021150
25.905547 -0.049796 0.005495 -0.017018 0.057944 -0.998164 0.017638 -0.028819 0.380331 0.004940 1.866273 1.510189 1.023730
25.915156 0.023533 -0.012794 0.036595 0.057797 -0.998173 0.017601 -0.030824 0.423423 0.012527 1.866403 1.510342 1.027576
25.925117 -0.022081 -0.029674 0.004993 0.057573 -0.998187 0.017528 -0.027930 0.412644 0.016173 1.866326 1.510579 1.031827
25.935382 0.024735 -0.014125 0.004611 0.057326 -0.998203 0.017482 -0.030324 0.413138 0.021843 1.866795 1.510830 1.035498
25.945064 0.000375 -0.031482 -0.007566 0.057074 -0.998218 0.017444 -0.002724 0.141932 0.020140 1.867417 1.511082 1.037952
25.955501 0.123370 -0.016032 -0.012158 0.057294 -0.998203 0.017573 0.012116 0.018691 -0.063413 1.868403 1.510832 1.037390
25.965047 -0.008608 -0.008376 0.010060 0.057787 -0.998174 0.017608 -0.004289 -0.024173 -0.034334 1.866564 1.510349 1.039258
25.975052 -0.019333 -0.002122 0.048782 0.058166 -0.998153 0.017502 -0.014189 -0.007296 -0.044854 1.863080 1.510015 1.042561
25.985061 0.013652 -0.011800 -0.010435 0.058690 -0.998126 0.017339 -0.022074 -0.041645 -0.065342 1.858057 1.509560 1.047274
25.995080 0.002376 -0.007138 0.022370 0.059559 -0.998078 0.017132 -0.011092 -0.170019 -0.097555 1.850884 1.508782 1.053488
26.005420 0.035328 -0.014195 0.004687 0.060634 -0.998019 0.016805 -0.021624 -0.197787 -0.131483 1.841158 1.507835 1.061433
26.014999 -0.018701 -0.017237 0.013484 0.061822 -0.997951 0.016505 -0.020827 -0.073072 -0.070887 1.831681 1.506766 1.069631
26.024968 -0.046167 -0.024368 -0.049034 0.062418 -0.997917 0.016311 0.000550 -0.136623 -0.075508 1.826406 1.506236 1.073897
26.035002 0.064389 -0.026907 -0.010742 0.063968 -0.997818 0.016333 0.015018 -0.230739 -0.070321 1.820783 1.504729 1.077585
26.044966 0.000431 -0.030947 -0.018248 0.064419 -0.997790 0.016329 0.014858 -0.136985 -0.035947 1.819049 1.504293 1.077391
26.055341 -0.043052 -0.022225 -0.036866 0.064215 -0.997802 0.016366 0.010578 -0.028959 0.001795 1.820343 1.504479 1.075307
26.064944 -0.012640 -0.013885 -0.000959 0.064154 -0.997805 0.016418 0.002773 0.106813 0.029920 1.821335 1.504525 1.074694
26.074907 -0.018287 -0.014688 -0.001378 0.063774 -0.997828 0.016473 -0.008620 0.241507 0.037153 1.823580 1.504882 1.074169
26.084944 -0.014423 -0.000778 0.013268 0.063800 -0.997826 0.016541 -0.020934 0.363562 0.060687 1.824469 1.504840 1.076308
26.094887 -0.040054 -0.003291 -0.015890 0.062820 -0.997889 0.016474 -0.023165 0.355913 0.040438 1.827266 1.505806 1.077235
26.104853 0.033677 -0.012669 0.010410 0.061752 -0.997959 0.016270 -0.022977 0.216386 0.006649 1.828410 1.506895 1.079004
26.114877 0.047457 -0.009246 0.016483 0.063474 -0.997852 0.016204 -0.017550 0.074294 -0.013106 1.820749 1.505240 1.088127
26.124863 0.039209 -0.011571 0.008239 0.063589 -0.997848 0.015996 0.003092 -0.090401 -0.027618 1.817240 1.505178 1.091496
26.134836 0.046331 -0.022879 -0.009797 0.062907 -0.997893 0.015860 0.022951 -0.198979 -0.033174 1.817769 1.505876 1.089397
26.144856 0.003701 -0.027809 -0.032553 0.062964 -0.997889 0.015922 0.023824 -0.148345 -0.026569 1.818479 1.505805 1.086886
26.154844 -0.049040 -0.023849 -0.043300 0.062788 -0.997899 0.016006 0.022593 -0.101155 -0.010003 1.820403 1.505956 1.083731
26.164818 -0.009914 -0.011594 -0.017064 0.062649 -0.997905 0.016141 0.017286 -0.054785 -0.007458 1.822957 1.506057 1.080361
26.174769 -0.004895 -0.005265 0.001513 0.061810 -0.997957 0.016145 0.007617 -0.003113 0.015131 1.826290 1.506867 1.076776
26.184760 0.017594 -0.006900 0.014951 0.062362 -0.997922 0.016208 -0.000028 0.002505 0.020564 1.825078 1.506319 1.077994
26.194773 0.018478 0.001822 0.004877 0.063599 -0.997842 0.016305 -0.000655 -0.027283 0.004444 1.821762 1.505094 1.080928
26.204763 0.010935 -0.004907 0.015663 0.064565 -0.997780 0.016336 -0.004898 -0.001145 0.012845 1.818604 1.504147 1.083856
26.214724 -0.025224 -0.024799 -0.008386 0.065766 -0.997702 0.016285 -0.000038 -0.043338 -0.012743 1.813532 1.502994 1.088782
26.224709 0.018409 -0.018986 0.010884 0.065850 -0.997700 0.016071 -0.004377 -0.077332 -0.023468 1.810174 1.502963 1.091549
26.234718 -0.009161 -0.022441 0.009730 0.064444 -0.997797 0.015727 -0.001449 -0.097922 -0.007303 1.810165 1.504412 1.090737
26.244711 0.007570 -0.024376 -0.012829 0.064100 -0.997821 0.015603 0.004569 -0.089812 0.005703 1.809562 1.504776 1.090314
26.254665 -0.018215 -0.034254 -0.026884 0.063641 -0.997850 0.015654 0.026940 -0.130022 0.030658 1.811977 1.505212 1.086743
26.264671 0.017291 -0.036733 -0.032404 0.063977 -0.997824 0.015966 0.063258 -0.294449 0.011319 1.815354 1.504810 1.081450
26.274662 0.065095 -0.033682 -0.051644 0.064788 -0.997764 0.016440 0.064386 -0.323459 -0.043432 1.819294 1.503905 1.074465
26.284627 -0.016268 -0.027049 0.011616 0.065432 -0.997715 0.016811 0.051054 -0.314887 -0.020163 1.822276 1.503189 1.068358
26.294628 -0.000604 -0.010233 0.004389 0.064874 -0.997751 0.016855 0.036552 -0.244590 -0.031969 1.824991 1.503718 1.062926
26.304604 -0.025415 0.010080 0.009231 0.065713 -0.997696 0.016897 0.016538 -0.174589 -0.017660 1.822479 1.502894 1.063385
26.314601 -0.037084 0.010536 0.011042 0.065373 -0.997721 0.016732 0.007058 -0.123118 0.021127 1.821360 1.503266 1.062973
26.324562 -0.029428 -0.004230 -0.001902 0.065225 -0.997732 0.016621 0.020240 -0.163913 0.016766 1.820304 1.503436 1.062584
26.334585 0.031960 -0.015348 -0.052926 0.064552 -0.997779 0.016446 0.016744 -0.216653 0.010331 1.820266 1.504133 1.060962
26.344544 -0.007256 -0.005775 0.011880 0.064553 -0.997781 0.016334 0.013506 -0.194771 0.051471 1.818628 1.504159 1.060896
26.354555 0.004121 -0.034279 -0.037980 0.065871 -0.997695 0.016304 0.018712 -0.079745 0.023748 1.813443 1.502886 1.064534
26.364513 -0.058273 -0.001792 -0.019673 0.064758 -0.997767 0.016334 0.002136 0.247033 0.109149 1.817872 1.503962 1.060795
26.374511 -0.112067 -0.022819 -0.043515 0.063651 -0.997836 0.016486 -0.002635 0.325678 0.087691 1.824238 1.504998 1.057090
26.384522 0.051096 -0.014904 0.019511 0.062536 -0.997905 0.016613 -0.013904 0.240974 0.081657 1.830454 1.506049 1.053785
26.394496 0.026612 -0.018752 0.027929 0.061630 -0.997960 0.016646 -0.011501 0.219371 0.041074 1.834600 1.506915 1.051855
26.404459 -0.005813 -0.008454 0.016936 0.060729 -0.998015 0.016648 -0.014924 0.265959 0.077326 1.838360 1.507783 1.050566
26.414488 0.004932 -0.017713 -0.008744 0.060482 -0.998030 0.016645 0.007048 -0.095657 0.026367 1.839349 1.508023 1.050834
26.424403 0.156652 -0.003523 0.019002 0.060374 -0.998036 0.016691 0.006410 0.175136 0.058269 1.840527 1.508117 1.050542
26.434401 -0.174662 -0.030693 -0.035269 0.059504 -0.998087 0.016777 0.008487 0.065129 0.039686 1.845611 1.508932 1.046519
26.444364 0.141855 -0.009081 -0.010077 0.059210 -0.998101 0.016970 0.028669 -0.181243 0.011282 1.849919 1.509164 1.041537
26.454340 0.005245 -0.042401 0.003610 0.059193 -0.998102 0.017010 0.000500 -0.076432 -0.043995 1.850630 1.509170 1.039341
26.464747 -0.128916 -0.024990 0.007627 0.059428 -0.998090 0.016888 -0.028656 0.161713 0.020182 1.847674 1.508978 1.042647
26.474340 -0.070167 -0.014447 -0.006933 0.059272 -0.998102 0.016690 -0.028623 0.141253 0.015548 1.845271 1.509183 1.046805
26.484389 0.112438 -0.014144 0.009698 0.059315 -0.998101 0.016601 0.006770 -0.096536 -0.020974 1.843690 1.509166 1.048627
26.494353 0.088186 -0.008117 0.005890 0.059702 -0.998077 0.016662 0.025278 -0.297381 -0.048757 1.842956 1.508774 1.047408
26.504476 0.032951 -0.028803 -0.000959 0.060631 -0.998019 0.016824 0.039762 -0.307356 -0.050202 1.841473 1.507835 1.045458
26.514855 -0.056491 -0.024925 -0.036990 0.060688 -0.998014 0.016884 0.000355 -0.128741 -0.029977 1.842144 1.507760 1.042815
26.524285 -0.072537 -0.034052 0.030088 0.061459 -0.997968 0.016795 -0.002797 -0.078288 -0.057510 1.837549 1.507040 1.046250
26.534325 -0.001232 -0.009200 0.020569 0.061688 -0.997955 0.016722 -0.020559 0.203792 0.015400 1.835518 1.506838 1.048686
26.544287 -0.137957 -0.010041 -0.085108 0.060885 -0.998006 0.016633 -0.021465 0.292943 0.065142 1.837469 1.507641 1.049386
26.554271 0.052070 0.003642 -0.017666 0.060159 -0.998050 0.016637 -0.009073 0.256393 0.051637 1.840604 1.508338 1.048962
26.564629 0.010591 -0.002324 -0.028858 0.059737 -0.998074 0.016728 -0.012341 0.286641 0.050689 1.843829 1.508721 1.048200
26.574232 -0.021440 -0.014892 -0.007611 0.059373 -0.998096 0.016738 -0.034290 0.303705 0.027055 1.845582 1.509070 1.049205
26.584241 -0.031406 -0.023459 0.001945 0.058810 -0.998131 0.016638 -0.031257 0.402186 0.115072 1.846502 1.509640 1.052134
26.594250 -0.011790 -0.031774 -0.057493 0.057841 -0.998187 0.016667 0.018335 0.118725 0.022571 1.851356 1.510563 1.050171
26.604236 0.169951 -0.009936 0.041984 0.057649 -0.998192 0.017032 0.070760 -0.249459 -0.001120 1.858062 1.510648 1.042904
26.614195 0.052263 -0.018746 0.034025 0.057386 -0.998197 0.017586 0.068665 -0.202549 0.075215 1.868165 1.510740 1.031004
26.624204 -0.052374 -0.053076 -0.054496 0.056768 -0.998224 0.018087 0.087503 -0.475717 -0.050507 1.879245 1.511181 1.016935
26.634172 0.169844 -0.007623 0.068987 0.057482 -0.998170 0.018746 0.101712 -0.620591 -0.040648 1.886049 1.510297 1.004079
26.644166 -0.054539 -0.025772 -0.063758 0.058003 -0.998131 0.019211 0.042397 -0.321110 -0.034626 1.890627 1.509655 0.994694
26.654120 -0.154508 -0.010420 -0.000655 0.058332 -0.998109 0.019392 0.021465 -0.184091 -0.022359 1.891747 1.509287 0.991203
26.664282 -0.007404 -0.011372 0.040857 0.058688 -0.998087 0.019444 0.010447 -0.145771 -0.040799 1.890729 1.508930 0.990475
26.674074 0.013717 -0.021383 0.005698 0.059022 -0.998068 0.019400 -0.008373 -0.029462 -0.019571 1.888360 1.508626 0.992017
26.684134 -0.038262 -0.017843 0.010502 0.059091 -0.998066 0.019323 -0.006869 0.029506 0.000096 1.886838 1.508587 0.993523
26.694109 -0.003616 -0.010029 -0.017574 0.059082 -0.998067 0.019307 -0.009554 0.132914 0.029292 1.886634 1.508602 0.994567
26.704079 -0.040504 -0.015338 -0.047819 0.058617 -0.998094 0.019275 0.003421 0.023950 0.016227 1.888491 1.509053 0.993492
26.714073 0.082782 -0.004884 -0.006178 0.059079 -0.998064 0.019426 0.019108 -0.036710 0.015095 1.888474 1.508566 0.993335
26.724053 -0.015731 -0.031095 -0.033478 0.058837 -0.998077 0.019513 0.007548 -0.031246 -0.004209 1.891029 1.508769 0.990467
26.734059 -0.013197 0.001069 0.029782 0.058348 -0.998105 0.019530 0.001099 -0.008282 -0.007046 1.893797 1.509226 0.987466
26.744014 -0.025959 -0.002678 0.003023 0.058537 -0.998095 0.019509 -0.003073 0.005569 -0.029579 1.892494 1.509056 0.988843
26.753899 -0.009235 -0.003828 0.031252 0.058811 -0.998079 0.019468 0.004113 -0.095141 -0.021067 1.890473 1.508804 0.990526
26.764045 0.067145 -0.017902 -0.037341 0.059137 -0.998059 0.019504 0.028217 -0.317636 -0.066447 1.889370 1.508484 0.989542
26.774405 0.074719 -0.019589 -0.005467 0.059879 -0.998012 0.019650 0.045170 -0.445788 -0.069317 1.887886 1.507733 0.987122
26.783979 0.002985 -0.024330 -0.015485 0.060477 -0.997973 0.019813 0.049294 -0.462866 -0.070114 1.887395 1.507112 0.983012
26.793989 -0.017684 -0.029302 -0.007825 0.061904 -0.997882 0.019979 0.041698 -0.452386 -0.085177 1.882978 1.505702 0.982764
26.803974 0.010583 -0.026499 0.015094 0.062598 -0.997836 0.020120 0.048401 -0.487323 -0.073768 1.881788 1.504996 0.979366
26.813948 0.043232 -0.016169 0.000150 0.063350 -0.997785 0.020304 0.056506 -0.580859 -0.102597 1.880955 1.504223 0.974879
26.824313 0.069602 -0.012457 0.017922 0.064905 -0.997674 0.020834 0.086414 -0.567477 -0.233365 1.881405 1.502579 0.968320
26.833925 0.038343 -0.015713 -0.113700 0.066637 -0.997552 0.021191 0.051074 -0.389441 -0.127582 1.878695 1.500814 0.966136
26.843955 -0.202777 0.020278 0.101374 0.066608 -0.997553 0.021226 -0.029952 0.227229 0.134646 1.879289 1.500830 0.964912
26.853879 -0.311269 -0.019521 -0.009293 0.064702 -0.997680 0.021169 -0.005314 0.255367 0.190510 1.886995 1.502667 0.960291
26.864103 0.208035 -0.024718 -0.120748 0.064014 -0.997722 0.021300 0.027302 -0.125125 -0.044635 1.892007 1.503282 0.955712
26.874336 0.147822 -0.022549 0.020848 0.064047 -0.997716 0.021496 0.023452 -0.076223 0.070423 1.894618 1.503189 0.951804
26.884150 -0.196469 -0.028396 -0.003355 0.063320 -0.997759 0.021621 0.001625 0.082003 0.051862 1.899838 1.503838 0.946846
26.894261 0.045010 -0.025594 -0.022597 0.063313 -0.997759 0.021673 0.013702 -0.140069 -0.044460 1.900606 1.503829 0.945891
26.904099 0.129204 -0.001561 0.076473 0.064110 -0.997708 0.021672 0.010143 -0.288519 -0.103053 1.896781 1.503072 0.947364
26.914539 -0.025388 0.003429 0.038059 0.065213 -0.997638 0.021565 0.005861 -0.298001 -0.097172 1.890156 1.502057 0.951115
26.923772 -0.015353 -0.017812 0.000357 0.066363 -0.997565 0.021459 0.027706 -0.484329 -0.128958 1.883542 1.500995 0.953861
26.933967 0.141780 -0.021536 -0.029179 0.067876 -0.997463 0.021475 0.055407 -0.702777 -0.153434 1.877221 1.499545 0.954236
26.943844 0.080579 -0.021211 -0.037364 0.069934 -0.997320 0.021517 0.062091 -0.829497 -0.219884 1.869275 1.497564 0.954521
26.953893 0.034583 -0.017773 0.004547 0.072335 -0.997147 0.021587 0.071635 -0.815817 -0.215385 1.860816 1.495238 0.954570
26.964003 -0.012963 -0.012140 -0.028925 0.074318 -0.996999 0.021661 0.041190 -0.556630 -0.146202 1.854404 1.493310 0.954207
26.973843 -0.157530 -0.007044 -0.027542 0.075407 -0.996918 0.021631 0.018521 -0.327260 -0.066889 1.850155 1.492267 0.954054
26.983929 -0.091813 0.005287 0.035466 0.075975 -0.996877 0.021553 -0.000817 -0.168884 -0.036448 1.847218 1.491743 0.954559
26.993785 -0.046574 0.002328 0.001193 0.076237 -0.996859 0.021445 -0.006325 -0.044216 -0.013546 1.845008 1.491519 0.955760
27.003675 -0.038683 -0.003133 -0.022187 0.076311 -0.996855 0.021352 -0.008416 -0.025716 0.000211 1.843621 1.491472 0.956866
27.013667 0.030559 -0.003512 -0.001648 0.076313 -0.996857 0.021288 0.003161 -0.074658 0.003122 1.842837 1.491487 0.957159
27.023667 0.031087 -0.006557 -0.006747 0.076350 -0.996854 0.021297 0.012014 -0.068170 -0.006739 1.842821 1.491450 0.956354
27.033792 -0.022219 -0.012759 -0.029554 0.076449 -0.996844 0.021411 0.009845 0.017354 -0.011271 1.843868 1.491322 0.955055
27.043611 -0.034269 -0.031630 -0.016864 0.076490 -0.996838 0.021528 0.017861 -0.063880 -0.008283 1.845151 1.491251 0.953518
27.053625 0.046083 -0.035207 -0.015005 0.076659 -0.996821 0.021718 0.025494 -0.022096 -0.011493 1.846872 1.491036 0.951318
27.063656 -0.042540 -0.042072 -0.043593 0.076506 -0.996828 0.021946 0.020166 0.071287 0.029144 1.850148 1.491120 0.948213
27.073625 -0.042892 -0.017363 0.003800 0.076065 -0.996857 0.022123 -0.011102 0.113695 0.084033 1.853835 1.491495 0.945237
27.083568 -0.042660 -0.010029 0.054903 0.075237 -0.996920 0.022144 -0.015476 0.284598 0.073214 1.857040 1.492289 0.943956
27.093589 -0.087320 -0.004787 -0.016570 0.074228 -0.996995 0.022151 -0.033408 0.374341 0.106117 1.860804 1.493258 0.943532
27.103556 -0.019518 -0.006207 0.020414 0.073473 -0.997053 0.022092 -0.045030 0.520285 0.091662 1.862875 1.494000 0.945635
27.113575 -0.061801 -0.006705 -0.041004 0.072452 -0.997128 0.022055 -0.041291 0.464301 0.048664 1.866296 1.494990 0.946893
27.123526 0.040252 0.002210 -0.085553 0.071687 -0.997180 0.022204 -0.018071 0.575884 0.037898 1.871155 1.495679 0.947491
27.133486 -0.072541 -0.031531 -0.094795 0.071793 -0.997169 0.022330 -0.013121 0.579280 0.053213 1.872348 1.495538 0.952008
27.143524 0.058456 -0.000250 0.039727 0.070648 -0.997246 0.022558 -0.010538 0.518606 0.043902 1.879864 1.496565 0.949840
27.153486 0.028207 -0.025448 -0.035529 0.069464 -0.997323 0.022824 -0.010678 0.569318 0.086980 1.888251 1.497612 0.946947
27.163495 -0.038673 -0.019718 0.046867 0.068306 -0.997398 0.023060 -0.032482 0.632223 0.109214 1.896378 1.498641 0.944784
27.173453 -0.025813 -0.005890 0.013021 0.067225 -0.997473 0.023011 -0.073510 0.581959 0.107501 1.900590 1.499684 0.946622
27.183495 0.105157 -0.009956 0.090349 0.065955 -0.997560 0.022895 -0.028614 0.329410 0.134427 1.904916 1.500925 0.946647
27.193449 0.099719 -0.012896 0.068305 0.064938 -0.997626 0.022906 0.020713 -0.010720 0.064414 1.909900 1.501883 0.943054
27.203410 0.182174 -0.017764 -0.068055 0.064744 -0.997634 0.023120 0.043640 -0.227129 -0.000023 1.913782 1.501994 0.938059
